Looking in '..\Test Results Data\reCaptcha, antirecaptcha, 2010-11-03'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
	prites ziaagia	NONE
imitxie  	prittic and	NONE
pfivildsf wavbllq	privilege wavilin	NONE
ilizzie much	prizzle much	PARTIAL
probkms r0m180	problems runago	NONE
problems t11f2ri0e	problems therjce	PARTIAL
prooem doowns	process doorons	NONE
proqeb v a	procler you	NONE
331004154155 5121	prodynas 542,	NONE
pfvgrammes 042652	programmes curede	NONE
mmfbf andrew	promely Andrew	NONE
pfofcfficn kiiedge	protection kliedge	NONE
lfolmaff cldfenee	prounalf defence	NONE
pwuntur minstcr	prountur minster	NONE
prourlet horn	Prourlet from	NONE
proxidfr dielhfm	provider thentre	NONE
prmfizimm lowdirca	provision lowdirca	PARTIAL
pmvdrig character	proydrig character	PARTIAL
ix05i771c8g2	proyinc the	NONE
lmlsmure	pru souting	NONE
mmxumwpkwff	puranshr places	NONE
plnxcfm for	purchn for	PARTIAL
pl1rr13l3right8	purnats rights	NONE
purpmeswhozstr	purposes whoustr	NONE
rwdvn youfrf	pxkton you're	NONE
qugibba lisurpation	quabbes Usurpation	NONE
quenee banasme	quence Panowne	NONE
0140585 liwrbc	Querge Heauffec	NONE
question mated	question onated	PARTIAL
up 54311 dwpofh	quick dupposh	NONE
riwestim offscning	racestim offsetting	NONE
vaffftklliftli	raf tunfint	NONE
wfmfmgwcnllby	raguling Macnulty	NONE
rairee 3555	rairee 356;	PARTIAL
raised womans	raised wootans	PARTIAL
15331161 llffilftl 141153155	raloffen attachment	NONE
l z  vom	Raone vollum	NONE
mpnwlm the	rapphaun the	PARTIAL
riwelefflt which	ravelent which,	NONE
ivldl bannasiz	Rdl bannagiz	NONE
refidefic br	readefic for	NONE
rvrrfm strausm	reafon straugm	NONE
mm immal	reality inernal	NONE
rearecia huudfd	rearecia hurd'd	PARTIAL
	reason; trauseve	NONE
2604131365536 qgmjgr	recompense voneter	NONE
reecricn desire	rectrion desire	PARTIAL
reiiafli adm	redani mdex	NONE
fiance fmmfr	Reflec torthdr	NONE
nffleuedi frflsveled	reflected, frayeled	NONE
femxm traditions	refutut traditions	PARTIAL
 mm	regesarg other	NONE
rgxannene 55146	relaneve Blues	NONE
relations 5437937181	relations. newing	NONE
rexmrksf 9611506	remarks, Benice	NONE
rernestruthe	remestru the	NONE
r91h01311030lti	remoun excur	NONE
removals ndhim	removal' nothan	NONE
femlinul admmmad	renntoe admounad	NONE
ffflffc 20vereii	repre zovered	NONE
requisirey awvichwi	requisite, switinal	NONE
refidcmqlseezts	residence, keets	NONE
resmver mica	respayer raid,	NONE
respect inrrturh	respect innturia	PARTIAL
nqmeitwescefxf	respect westeer	NONE
f  arlirtzmn	respond aturtman	NONE
vestrss trmimdxt	restras treatment	NONE
255320328735	rests, caleaser	NONE
lzeirxdrle lirl117	Retordne light	NONE
returns ptllmhili	return, Panslrof	NONE
mmraklld	revereuk 216,	NONE
revival deralv	revival deraly	PARTIAL
ficarclv swf	ricattly flst'	NONE
ricirs22r3l	ricirs 22;31	NONE
view ixnlmfect	rielps imperfect	NONE
figgiiit amish	riggist might	NONE
rirhnfs mrcrest	rinting interest,	NONE
giver 13133617152	River plasquer	NONE
r0ck5 nerrzonrio	rocks Remonsio	NONE
ibfifli pmlrerg	rohetici powers	NONE
raieoe and	rojece and	PARTIAL
role binewocs	role Dinewors	PARTIAL
rorzaimf aspect	ronzater aspect	PARTIAL
mmf liewera	ROOM liewera	PARTIAL
7511 gnrfnf	rov sannew	NONE
1095111922 00381531	rowitned convention	NONE
rawsklee fbilowedl	rowskee followed,	NONE
nie 00555112	rule onstigro	NONE
rilseveli invcsti	rusevent investi	NONE
nrsudem confinlous	rusudery continuous	NONE
rbltfldihbmjgl	rutookh trals.	NONE
55013733 species	rutouthr species	PARTIAL
saocrdil ww	sacquil was	NONE
sailike commen	sailike commen	COMPLETE
ealinsia arrived	salingib arrived	PARTIAL
slimiiny frawfr	saman, frappor	NONE
58l11985f11l13	same escrudis	NONE
581116 nedsfh	same nedgech	NONE
sarmafnsebeen	sannanse been	NONE
sfmlliib forfmir	sarputio former	NONE
savage zarmas	savage. zarmas	PARTIAL
savages 947151731	savages, ainlgral	NONE
gceuxm licrmarm	scailito Hermann	NONE
scarmealdes	scanneal des	NONE
sccgaw quitemtxr	sccgan, quitemor	NONE
9059909 snreddlsf	science spreddly	NONE
 e 5600111332	scruhnne according	NONE
3339337 jleztkod	scuptln Method	NONE
seawar raft	searbaf raft	PARTIAL
sevlwztally 8106188	Secretary stodkes	NONE
s60fa51l1i1m6q	sect siblilie	NONE
ifeisill 39202157	seisin Eviday	NONE
kivocaxie	sejm ottable	NONE
sel 	sel shibure	PARTIAL
seriirrt ewnlllallv	senifort eventually	NONE
sense kaeiselsf	sensc kagively	NONE
52qll6l13  and	sequens and	PARTIAL
sfnnm lifimaiian	sermon unmilian	NONE
sestn11n1w0	sestrato 1930	NONE
senzingirnerufnh	settings. mennih	NONE
settle 121111923	settle Brinves	PARTIAL
shall asroffe	shall agroffe	PARTIAL
ananmz brwiuwa	sharmot business,	NONE
sheavess aquisi	sheavess aquisi-	PARTIAL
shelfzrlim lrlilzhffy	Sherman unithiry	NONE
sbewirlg also	shewing also	PARTIAL
shinnal 821485	shinnal gzugs	PARTIAL
5115143 izfmsews	Shoka impseng	NONE
scum 165	shonion I65;	NONE
551190 313612	Sialko glad;	NONE
simdiss mai0f	siandiss major	NONE
simmer houses	siatter houses	PARTIAL
fsioelsnon	sicels non	NONE
9339635 advance	sigereas advance	PARTIAL
silent gqgjet	Silent snellet	NONE
similar uianiea	similar kianies	PARTIAL
filmpffle 051	slictime om'	NONE
sniwsf believed	smitost believed	PARTIAL
smobwi any	smobelli any	PARTIAL
sqfsytjzaxf f433f55	smythay Mayse	NONE
incty spiafdi	Society spieres	NONE
mfflfpmbovv	some porbolly	NONE
smollu sibclv	sonollo siecle	NONE
sorlowase flwfsf	sonowase George	NONE
jkfrnvsside	sor rnossidg	NONE
gpefjmegg 0l3f0f11al1f	specimens ouromant	NONE
	spirit'' carmint	NONE
snirirual jinspir	spiritual Lospir	NONE
89033133 obiecfn	sporled objects.	NONE
smsamvbgier	spossm Vogler	NONE
95111330257	squited 247	NONE
	stance mingrote	NONE
aiour 1118508	Stiour Justica	NONE
3fl250fbi0l0gy1	stolor biology,	NONE
409960 antabrqv	stopped antabroy	NONE
scuwmaheflw	stowmane the	NONE
55103551 30001109113	stracary accompany	NONE
strexrih hui	strekin but	NONE
8f11113em1snaek	strug constack	NONE
stumers jrmafe	stumers Jamie	PARTIAL
subiect caraint	subject canint	NONE
subnotiomass	subnotio mass	NONE
gygfggf 1557833	success lerven	NONE
	sufall containing	NONE
sumak appear	sumalt appear	PARTIAL
sllmofa infhlerweg	suprota influence,	NONE
sursvmliff	sur sproliff	NONE
surczurrhaf	surcur that	NONE
smedi tamed	surrecti turned	NONE
wspewtu uesceh	suspect hescen	NONE
swirrsiearcimgen	swinsi carcinogen	NONE
rabiwr gwlchff	tabney gauche	NONE
flficirrg reehni	Talking recturi	NONE
ramics gem	tamarks gentor	NONE
5210605831858	tance sathess	NONE
53iil133f3 scripture	tatineas Scripture	NONE
tativai command	tativeri command	PARTIAL
taxsfreign	tax streign	NONE
lfifldff  	teraire patignma	NONE
termq earerer	term, eareter	NONE
i22f1l3f2l3f7l0l10s	ternapp mono,	NONE
ternnezsf  	ternney writing;	NONE
tersyorti discussed	tersorti discussed	PARTIAL
	thardrui 406	NONE
thai 110012	that troors	NONE
aheafiicia	the afficia	NONE
lhv 2381517	the agglisly	NONE
flii atearbe	THE atearbe	PARTIAL
the chourne	the chourne	COMPLETE
5132 comma	the comaud	NONE
ifdgfawwe	the grachese	NONE
the havermar	the havermar	COMPLETE
the hereverie	the herevede	PARTIAL
fha 905010	the politho	NONE
fh8v9i10w90	the varcurc	NONE
131167114 5155331759	their hieparly	NONE
thggfeg fl050il7g	theires noticing	NONE
themselves mflrcierii	themselves marderil	PARTIAL
lhezuflmuwfy	then. cantray	NONE
fhere adrmrcn	There admarch	NONE
dictorsffring	thictor setting,	NONE
thighaus hiss	thighaus MSS;	PARTIAL
thilvy kidrrex	thinpy kidney	NONE
this mfacmge	this cracinge	PARTIAL
though absers	though absers	COMPLETE
ffhovgll 511355917	Though grostion	NONE
11703100 ifgaljggd	threaten inationd	NONE
three thaidth	three thajdith	PARTIAL
chrougb 1975919	through waspre	NONE
throw fvrclurs	throw forclurs	PARTIAL
fhwm foxinasi	thwart folinasi	NONE
tflwism 5751811151	thwism systems,	NONE
511111106 0993	timbroe coaft,	NONE
hfimfsticaw	Time sticaw	NONE
lima fyouseve	time. Touseve	NONE
lfixwamer rriggercd	Tionamer triggered	NONE
t l  	tivett projects.	NONE
nweswx illescar	tnafni illescar	PARTIAL
 	tobeet 842	NONE
t3gl5l3fff55r51	togeorms first	NONE
toiuuml synthesis	toluncul synthesis	PARTIAL
cotratis ilenbe	totratis Renee	NONE
ffrait6 avrzclerist	traite ancleast	NONE
ilfillllfifal 613161128	transfer dendres	NONE
nam fifid	trarmes and	NONE
twriati fkrfdk	tratioti Bartok	NONE
traversed coimaq	traversed colrnan	PARTIAL
creat facrm	treat facron	NONE
rrevam oonnictfa	trepant conrlicta	NONE
933132 judgzncutl	trepler judgment,	NONE
rlirfbllfha ulillwfirs	Tributha Dogmatics	NONE
trfhrida 1111011	troorids upon	NONE
fruf millsons	true millsons	PARTIAL
crwnnlelefa	trumble left	NONE
tfumefefi sllmsmxl	trumerea thousand;	NONE
twins mwah	truths, seables'	NONE
fflpuqufh 31132510	Tupuquen jurcyc	NONE
turnovers mme	turnover. symnle	NONE
9818111 3191506121	uggm Raireebt	NONE
and illbent	und Dubent	NONE
flflffff 00111136513	under combeli	NONE
141151713158 lsliiiffilfvfxq	undiblig Western	NONE
uneducated 00112966	uneducated conesed	PARTIAL
l3 f1lhwlthw groum	Unhealthy gromps	NONE
llmud ff 3110133	unuratall frallous	NONE
unhihler channel	uphihler channel	PARTIAL
09011 afhshi	upon allishi	NONE
llbou cc	upon coaros	NONE
upon 1111286165	upon hipsends	PARTIAL
rpm wwuerni	upon. rounlemi	NONE
uriatowa loved	uriatowa loved	COMPLETE
vfllfsfotia 1190	vargotta rpt.	NONE
various haxmw	Various harany	NONE
valvrearf lhbef	varreart later	NONE
vervenr twvfffglqlip	vervent ownership	NONE
videzess place	videress place	PARTIAL
5158101 witailla	view. witailla	PARTIAL
vfmfo www	vintoto Weekly	NONE
viscgnsf two	visconsf two	PARTIAL
vfssfaini 1131113	vistaini norms	NONE
vocalsl 9198110	vocals] preano	NONE
voltrokwagu	vol. trokwagu	NONE
voliel 7421	vollel 741	NONE
vosrmay fine	vostmay fine	PARTIAL
vousfwlrfifb	vous, eatrac	NONE
w1ilt9 warnmt	wafts waroket	NONE
vfafsiefl love	wagien love	PARTIAL
wmmarglnan	wanharg ran	NONE
warictor hen	warittor her.	NONE
lvafvelftz	warvertz.	NONE
waeclarnper	was clamper	NONE
wdivflmlwe	was parpluse	NONE
wa5t0fi2i3	was tofiets	NONE
wdi beersisr	was. beersist	NONE
way sdocal	way solocal	PARTIAL
welover  	welover confine	PARTIAL
went v0lome	went volome	PARTIAL
wjjs grand	wffs stranct	NONE
whariilfh 03161522	whariech others	NONE
vmialty oollfident	whialty confident	NONE
which wmondv	which camonely	PARTIAL
which furcies	which furcies	COMPLETE
which eorsoll	which sorsoll	PARTIAL
which htiffrwm	which utionram	PARTIAL
whinmv officials	whinpov officials	PARTIAL
who deautor	who deautor	COMPLETE
whorw 13f	whorty I31	NONE
wickedly stivraflls	wickedly staralls	PARTIAL
wife belem	wife belern	PARTIAL
 p1l8d0	wignatio plastic	NONE
winalifed fespfct	winalked respect	NONE
winaneh occupy	winaneh occupy,	PARTIAL
witzalne 8021	witake ''flat	NONE
witmfan 119011	witypran upon	NONE
womnaba a ware	womnatia adequate	NONE
work lifinral	Work livintal	NONE
wnrli swim	work. suwint	NONE
world thiataixn	world thiateim	PARTIAL
worlcfs sores	world's sorets	NONE
wounesm and	wounet and	PARTIAL
vvlilthflllsoones	wrathful scones	NONE
wszimana limi	wrimans Lierri	NONE
gi1ml  	writing, flostann	NONE
written ermeille	written exoeitle	PARTIAL
ilwflasrm	wto flasked	NONE
wykfrair which	wykcrair which	PARTIAL
9521 manoes	year mances	NONE
763315113 dsvaries	yearning dwaries	NONE
5591361116 glance	yepperne glance	PARTIAL
70115 coterob	your cotemb	NONE
film 11335469	your harokkee	NONE
yr50n8rs lhri	yrioners the	NONE
28211508 gffratfir	zathioe greater	NONE
mlirhii	zur jurmuste	NONE
ghwlself iavtsorlv	[her]self laytorly	NONE
lwhai xnqfat	[what knowsit	NONE

Out of 1000 had 20 complete matches and 216 partial matches

Complete %:  2
Partial %:  21.6

