Looking in '..\Test Results Data\reCaptcha, Plain OCR trial, 2010-11-01'...Found 1000 files
OCR Contents	Expected Valid Result	Match Type
“Refi	nited eppked	NONE
rf°1=\edDi~f'f‘	Nobled Djuna	NONE
l‘1&irliZ	non nainiz	NONE
“U” uonemu	none lioneend	NONE
n0u,;&-i’ldU$l'i¢S	noower industries	NONE
U.\'\ifS	not bylits	NONE
]7€<iiIfU:	not Dedinat	NONE
not 12h\5e	not lehide	PARTIAL
nor. I°E¥’"*°=	not, reepmes	NONE
N015 1211002	NOTES choutz	NONE
nd-1hi¢Q’fS9Ul`et2\1`y	noubjeck Secretary	NONE
nlfwim Hndvr	nummin under	NONE
r1“m0dyFio@	numody Alice	NONE
owasivm jvhard	occasion, johard	NONE
odvaetilhird	octveret third	NONE
Ufiiwr. ad3udSo	officer, adjudso	NONE
066'5“f=f‘°"	Ois' grefter	NONE
OLAFFMD’	OLAF Bouttv	NONE
Q1Gli1Jl¢efl	onc. bouteed	NONE
“swam	one shordion	NONE
0Nrog'0ur0G	ONTO goured	NONE
bP"f1@ Ifrdiet	operations paroket	NONE
0De4‘*i iummbly	operti invariably	NONE
bfkff M®8&t31	orker Monadity	NONE
olketh Archiws	orketh Archives	NONE
orllhocbx cvlnda	orthodox ciancia	NONE
Qferlfinw	otente into	NONE
other-afiwii	other stioniti	NONE
0l|1erS~5i‘1fi¢S¥	others. saticast	NONE
	otherwife rabeemon	NONE
0vmd1lFru:l	oundettl Fred	NONE
Yiesfie	our piestrie	NONE
r¢uu2-it	our requsit	NONE
ov1arm»:E<1~»="	ouratenc E	NONE
Pmfket wt'	packet tionspe	NONE
Pmgsidnn	packing sidina	NONE
Padmitle for	Padmitle for	COMPLETE
prmrddl IUWBSS	paeaded lowless	NONE
pcbejd afdir	parejd al-dar	NONE
Da¢'&mPh1Wbd¥	paremptu What	NONE
Pmwnlli	parizent not	NONE
PmséhaI\imPhe	passe hanimphe	NONE
Patent mama	Patent Covilita	PARTIAL
palroilhpiunv	patroym 'phony	NONE
PAUL f6®d'\2.	PAUL fessiona.	PARTIAL
hdhpsmintenw	payapsto intense	NONE
vmwbly mum	peaccably maryter	NONE
Pefllliinr i	peculiar Homall	NONE
P°<1i°@'=’~au¢i¢v	pedicels, abcity	NONE
P€fe€fl: Griibner	pefeene Grobner	NONE
p@f»aIfv)mw,	penalty) fultan	NONE
2‘=QPl¢ a»'1m,e,~S	people awarters	NONE
P°°P*”hatnm	peoples hortmes	NONE
nw-°rnil'k(li|IiolB	permfork (billions	NONE
9¢\'n0|'l	perron	NONE
P*‘°°°sf‘PhQg;np;x&-	photograph comprog	NONE
141:pings	picers 141;	NONE
,,m¢.,.,,|'“a'“’gers	pienteum lmanagers	NONE
PENS facilitate	piettog facilitate	PARTIAL
pm” much	pitncre much	PARTIAL
Plum ?"`\e|5'¢	placc. prnetie	NONE
P\ahifl` Qwnwmpv	plaintiff Emphimph	NONE
Phwduammn	played crasitom	NONE
vWfr1P\s' Nfmolvrmu	playmphly Napoleon	NONE
Pleumre; lrbvelw	pleasures buovelve	NONE
f*°i°` Dm»Anr>1m."1'	plofer DEPARTMENT	NONE
pagina process	pocize process	PARTIAL
p°ir|12~l>m1d	poinlay and	NONE
policy waceiw	policy seecessu	PARTIAL
P0\icy,er§o`n	policy, ension	NONE
Pdinfkl	polinds algebras	NONE
PK'~'\U“G Wevrnin	PREACHING iremin	NONE
Dreferazbly dmedle	preferably derseque	NONE
;;e&°0fJ>hiB	preffory his	NONE
v@i<=fH16oO»	prejessi 1600.	NONE
xremilre ,5,,,g,,,,	prequire disagrees	NONE
pfieffhe 105	priefthe 106	NONE
m~m,¢.- wma--y	prinuti machinery	NONE
l1'iteS imlI1§1-i	prites ziaagia	NONE
	prittic and	NONE
privikge wavillh	privilege wavilin	NONE
Xlizfh mudl	prizzle much	NONE
Wilafs tl-D380	problems runago	NONE
|2'°‘>|¢¥“513‘%ri°Q	problems therjce	NONE
PLOOCSS 6051.9-gg	process doorons	NONE
_~g>r0¢1e;.Vw	procler you	NONE
	prodynas 542,	NONE
P"0Bfammes wmae	programmes curede	NONE
*‘““"*‘* Andrew	promely Andrew	PARTIAL
r>f°==¢1f°f-1‘“°d5'=	protection kliedge	NONE
I-1"ll\'l“|f defence	prounalf defence	PARTIAL
pfwmtlrnuinsrer	prountur minster	NONE
P£YX|r1l=i hqfn	Prourlet from	NONE
"‘°‘*““ mwae	provider thentre	NONE
  \gWdiY‘%,	provision lowdirca	NONE
Pf‘°"d’i§ dlarader	proydrig character	NONE
11"`*Jfimu»<=	proyinc the	NONE
Pl'l|s0~¢.i¥l*?	pru souting	NONE
wanshrrlacw	puranshr places	NONE
Pwdm for	purchn for	PARTIAL
P-“h¢‘="e\¢’	purnats rights	NONE
I1”P0“°Swhqfrr	purposes whoustr	NONE
IllldlfiY0u're	pxkton you're	NONE
qUf=lbUQ U§\!rpg,ti0u	quabbes Usurpation	NONE
qllence l='a1\w'ne	quence Panowne	NONE
Quégé I-I¢&fBc	Querge Heauffec	NONE
l1“‘~¥M5°It 0!\Qg,95	question onated	NONE
quick d|»9D0S`l	quick dupposh	PARTIAL
1-a°esdh1ufh¢nh1g	racestim offsetting	NONE
“ae“mat	raf tunfint	NONE
raw:-"\1I\flg Maewlby	raguling Macnulty	NONE
ra-ir@e 3555	rairee 356;	NONE
raised wvmans	raised wootans	PARTIAL
5,3(¢m Pdtifliillilfilt	raloffen attachment	NONE
@3"3v01|Un,	Raone vollum	NONE
1=\z>mwx»f|,¢	rapphaun the	NONE
#Hal w71.1f/270,	ravelent which,	NONE
£Qdlba¢\m»f-=iz	Rdl bannagiz	NONE
re&d@C in'	readefic for	NONE
r¢=:{0“ Sf1‘*16“1	reafon straugm	NONE
_ if1‘*f“1H3117	reality inernal	NONE
w@¢e¢ia h\\1~.l‘¢l	rearecia hurd'd	NONE
Y°‘i&U‘5U'3lSf=VQ	reason; trauseve	NONE
Pf>¢“'1P"“" Maw	recompense voneter	NONE
reeffim dmire	rectrion desire	NONE
rlidafligdfx	redani mdex	NONE
Refwcmuvfr	Reflec torthdr	NONE
rd-wed, fra-yeled	reflected, frayeled	NONE
¢qu_t¢¢ tl'$diii°ll$	refutut traditions	NONE
1‘¢EB§-Pg	regesarg other	NONE
I'¢|3»If\¥5B`_gs	relaneve Blues	NONE
felalio0S. l¢Wif'&‘	relations. newing	NONE
remarks,Bem>@	remarks, Benice	NONE
refhwflume	remestru the	NONE
r\‘fh<»"\¢-Yew'	remoun excur	NONE
rgmU@a[, Y1QI£	removal' nothan	NONE
I-»f'\~1l¢a ¥l.d¢1ltxJfEd	renntoe admounad	NONE
“PVC Z°ve¢'€§	repre zovered	NONE
1’G\1l1iS3°», www	requisite, switinal	NONE
r<&d<:'K3Z‘,K&d|5	residence, keets	NONE
resnayef Elks	respayer raid,	NONE
1'c3P63t wufia	respect innturia	NONE
f‘§J0°tw¢%t£§-	respect westeer	NONE
fesbond BUJPUIBD	respond aturtman	NONE
(33593 lrmfrrlffll	restras treatment	NONE
Y!!!-5.033921591-	rests, caleaser	NONE
R¢1`lJl5IB light	Retordne light	PARTIAL
return, I	return, Panslrof	PARTIAL
xvmmklléf	revereuk 216,	NONE
revivewl dere-XY	revival deraly	NONE
fi¢m'¢lv im'	ricattly flst'	NONE
mas 2251	ricirs 22;31	NONE
den# nnpelfwn	rielps imperfect	NONE
I ggi : ungh	riggist might	NONE
rilxirlk »,,h¢¢	rinting interest,	NONE
River olfwuffr	River plasquer	PARTIAL
f0ckS lzaruw	rocks Remonsio	NONE
vluici P0\\'efs	rohetici powers	NONE
rQieo'=Hnd	rojece and	NONE
role zpirrevvms	role Dinewors	PARTIAL
rvilzaiwaspeet	ronzater aspect	NONE
ROOM ]_iQve1‘&	ROOM liewera	PARTIAL
'faVgmnew	rov sannew	NONE
wwrmea Commfiun	rowitned convention	NONE
rawsvee fbilowefl.	rowskee followed,	NONE
Tile o¢\St;gu	rule onstigro	NONE
www: iuvcsfi	rusevent investi	NONE
www cgniimous	rusudery continuous	NONE
tl‘al5-l'f“0‘5‘h	rutookh trals.	NONE
rv‘f0u*-hr Species	rutouthr species	NONE
il \'m5§JAc|\1	sacquil was	NONE
¢ili}¢Q C0ml1'|e|`l	sailike commen	NONE
'é31i'¢i-13 2J1Ti\f0<`1	salingib arrived	NONE
jjmgg, f!'Q}1§)Cl`	saman, frappor	NONE
Samewmxik	same escrudis	NONE
same WW,	same nedgech	PARTIAL
wwvnmbuw	sannanse been	NONE
59411195 f°"f‘D¢"	sarputio former	NONE
gavage pt\m3»%	savage. zarmas	NONE
savagvs, W?"	savages, ainlgral	NONE
€»°as1i<1Hcrxnann	scailito Hermann	NONE
Svalmealdes	scanneal des	NONE
svcgam quinemm.	sccgan, quitemor	NONE
”°""’°=¢r@adhf	science spreddly	NONE
somhme awning	scruhnne according	NONE
901:91 Mdlwfl	scuptln Method	NONE
S9Fil‘U9~f	searbaf raft	NONE
S0121-eg-¢1'y S¢DliIKeS	Secretary stodkes	NONE
1.	sect siblilie	NONE
B%isill¢VId“Jf	seisin Eviday	NONE
Seivasanle	sejm ottable	NONE
SeIsl1ihuN	sel shibure	NONE
	senifort eventually	NONE
wmv l<f1Ri\'@h-	sensc kagively	NONE
se¢1u¢rs and	sequens and	PARTIAL
SGITD"-Wfhumh	sermon unmilian	NONE
S&r233D1930	sestrato 1930	NONE
s¢I1ing&rr\enrlih	settings. mennih	NONE
*uk 1¥'h1v@v	settle Brinves	NONE
smlasroffe	shall agroffe	NONE
avi:-(K\0t blliinwi,	sharmot business,	NONE
	sheavess aquisi-	NONE
Shenmn mism-	Sherman unithiry	NONE
SX“Nfi“€&la0	shewing also	NONE
s¥1iu1€\\ BHK’	shinnal gzugs	NONE
Shake in‘*US€“€	Shoka impseng	NONE
sh°ni1\I65	shonion I65;	NONE
shnw glad:	Sialko glad;	NONE
siflzdias rmiof	siandiss major	NONE
Sif=lIsH` hunsei	siatter houses	NONE
‘Z5DeIS	sicels non	NONE
sig S advmwe	sigereas advance	NONE
Silenfsneud	Silent snellet	NONE
	similar kianies	NONE
#.4i2tn11e	slictime om'	NONE
emmost bdicwsd	smitost believed	NONE
srmudliany	smobelli any	NONE
sw;-wmv *Wyse	smythay Mayse	NONE
S0<:iety5pi;es	Society spieres	NONE
Somepfrbvlb	some porbolly	NONE
sfrrolhsiécb	sonollo siecle	NONE
sonownsg CW#	sonowase George	NONE
IorI'0°&si‘1e	sor rnossidg	NONE
SP°°ilIla\8 011-r°|"l‘B;~||;	specimens ouromant	NONE
  whrlfllf	spirit'' carmint	NONE
	spiritual Lospir	NONE
Si-‘0rV3G objwfa	sporled objects.	NONE
v5g1ffS"°°““‘	spossm Vogler	NONE
Sfniwli 247	squited 247	PARTIAL
Stance ,	stance mingrote	NONE
Rtvr Justice	Stiour Justica	NONE
Swv bi°l0zY»	stolor biology,	NONE
sr°PPed “mb”	stopped antabroy	NONE
Swwdme U16	stowmane the	NONE
waoaw °°°°'°P“"1y	stracary accompany	NONE
sawn In	strekin but	NONE
5il11gQ¢1$|,9.q¢	strug constack	NONE
§l|T¢-XJanie	stumers Jamie	NONE
subie¢t Gaxisli	subject canint	NONE
s0brx0¢ioma§	subnotio mass	NONE
JTl¢‘f5\' '	success lerven	NONE
sum” mniaining	sufall containing	NONE
gtlllfll appar	sumalt appear	NONE
guhwtq inf*-l€I1°e»	suprota influence,	NONE
mrwroliff	sur sproliff	NONE
suzwrrlur	surcur that	NONE
sunvdi fllrwd	surrecti turned	NONE
alspgunrmvefu	suspect hescen	NONE
9Wi11fiea1'f5mg@n	swinsi carcinogen	NONE
f3h1`\¢¥ gauclle	tabney gauche	NONE
1' skin.: remoli	Talking recturi	NONE
tmuksgem	tamarks gentor	NONE
1121nc0§*fheSs	tance sathess	NONE
wfinws Sfvripww:	tatineas Scripture	NONE
tii5v5`i command	tativeri command	PARTIAL
laxS¢"e\8"1	tax streign	NONE
fémfff natiuvma	teraire patignma	NONE
tel`Il'|~e2~\\-:ter	term, eareter	NONE
w\'h2RJ"lZrlJ,	ternapp mono,	NONE
12¢Y`IrDe®'WTiIi!'l8=	ternney writing;	NONE
t¢1l§0I"¥idiSC11s9@tl	tersorti discussed	NONE
Ybalfitui 406	thardrui 406	PARTIAL
tbtlf	that troors	NONE
wafmsia	the afficia	NONE
lhc¥§lF!¥	the agglisly	NONE
Tuaaiearbe	THE atearbe	NONE
the dlmrne	the chourne	PARTIAL
Glsvoomvrl	the comaud	NONE
U’\¢Bf“°l‘1®e	the grachese	NONE
hav’erfT's,r	the havermar	NONE
;1,ch¢\=verh	the herevede	NONE
dn P°“m°	the politho	NONE
thevvluwh	the varcurc	NONE
their "’e°“’1`°'	their hieparly	PARTIAL
tl1e11¢S"°‘i=i"g	theires noticing	NONE
gl-lcmselves r¢\B-rd?-l`|`\	themselves marderil	NONE
Ihmcmww	then. cantray	NONE
Thereadrnamh	There admarch	NONE
aziqor9Clling»	thictor setting,	NONE
u1f§~,>h®“»\s1wss,	thighaus MSS;	NONE
ihil`¥»'Ykith€V	thinpy kidney	NONE
this muzirnge	this cracinge	PARTIAL
bhgugh ahgera	though absers	NONE
1‘h,,,,gh gffwtflz	Though grostion	NONE
fnuansn irwivnd	threaten inationd	NONE
three thaidih	three thajdith	PARTIAL
,|-,,wé1 vV&q¥’Q	through waspre	NONE
tl11‘o\" f¢"`QU"S	throw forclurs	NONE
111wart ffiixuxsi	thwart folinasi	NONE
tlwvism syierflfx	thwism systems,	NONE
u'r11hr0e Guafh	timbroe coaft,	NONE
Tinafstiww	Time sticaw	NONE
lime. T°lIs¢°l=	time. Touseve	NONE
TY-`l\B!“&' tfiggard	Tionamer triggered	NONE
_ I pf()@	tivett projects.	NONE
1|-E403 weswl.	tnafni illescar	NONE
what 8/42	tobeet 842	NONE
hngwffrslixsi	togeorms first	NONE
romnau sY¥lthe@ia	toluncul synthesis	NONE
|5°°l`a-38 Renée	totratis Renee	NONE
'lmté armaase	traite ancleast	NONE
:iam-.fer GGBFES	transfer dendres	NONE
\‘1"~\1r*@8und	trarmes and	NONE
19-ti0t|‘ Bmal<	tratioti Bartok	NONE
traversed whwll	traversed colrnan	PARTIAL
U35 f2~(:(0¥`l	treat facron	NONE
Uerwtconmctn	trepant conrlicta	NONE
“W” i‘»‘3f~'flI1mf\	trepler judgment,	NONE
'1‘rRn#n Deeviq	Tributha Dogmatics	NONE
uoufax, up0n	troorids upon	NONE
true millsoffs	true millsons	PARTIAL
mlruvleleft	trumble left	NONE
trl1‘rr¢§ lllllglln:	trumerea thousand;	NONE
mths- =#\hl@&`	truths, seables'	NONE
'rv|=uq1é1 ilu”	Tupuquen jurcyc	NONE
lL\f|\OV@|»_ 9’tnt11%	turnover. symnle	NONE
ug/gf" nviwfix	uggm Raireebt	NONE
undDUbe*1t	und Dubent	NONE
fzndrf 00'¥b@\-I	under combeli	NONE
uflQitJ1i& \’\1Cslr1'h	undiblig Western	NONE
uneducated 0"‘P-Sai	uneducated conesed	PARTIAL
UI'1h€9.m“1V SUJUKN	Unhealthy gromps	NONE
*Haul ffalldis	unuratall frallous	NONE
rP\1ihP1‘ cmnuel	uphihler channel	NONE
1111011 mlm"	upon allishi	NONE
“bon	upon coaros	NONE
Upon  	upon hipsends	NONE
"PGH I'0UflE‘!¥\i	upon. rounlemi	NONE
udamvvalmed	uriatowa loved	NONE
\¢I’e:0¢fa lp'	vargotta rpt.	NONE
Vwimu wxmw	Various harany	NONE
V9~\’t@{‘t\N»¢	varreart later	NONE
vewenrW~"‘¢f¢‘hi|J	vervent ownership	NONE
vifhefls phw	videress place	NONE
'view witailh	view. witailla	NONE
vl"1\d“> Weekly	vintoto Weekly	PARTIAL
vi&1d\Sf	visconsf two	NONE
v1saini11(l`II1S	vistaini norms	NONE
v0¢als] i	vocals] preano	NONE
vd 	vol. trokwagu	NONE
\v’()]16\ 74:1	vollel 741	NONE
VUSIYQY fine	vostmay fine	PARTIAL
\'m|s.9f3-Tr9*Q	vous, eatrac	NONE
wqfts \\9Id4'=t	wafts waroket	NONE
-"”~§5e'\ love	wagien love	PARTIAL
v<fa“hf”Hl”¥lIl	wanharg ran	NONE
wa1~i¢t0r hen	warittor her.	NONE
\\f3’\l¢'Q	warvertz.	NONE
wagda-kuper	was clamper	NONE
wt15Y=-rdv==	was parpluse	NONE
WHS	was tofiets	NONE
H/df- b@@I~5i&	was. beersist	NONE
way 90|0c.4‘-I	way solocal	PARTIAL
w©lwQo0nHr10	welover confine	NONE
volume	went volome	NONE
="‘”‘°‘wfff	wffs stranct	NONE
	whariech others	NONE
vnaany wrliident	whialty confident	NONE
Which wnxonqy	which camonely	NONE
which ¢11I‘c¥S	which furcies	PARTIAL
‘”kic\1 arse!!	which sorsoll	NONE
Which lpuraql	which utionram	NONE
whinvw ofi`|<i¢»lS	whinpov officials	NONE
whof defiufm'	who deautor	NONE
v~vh»>rf_\»’3f	whorty I31	NONE
\viCkedly 5ff=¥1°9-lk	wickedly staralls	NONE
Wife Dqan	wife belern	NONE
wig'-wfoP“°“°	wignatio plastic	NONE
wim.1z¢e<1f¢SP¢°¢	winalked respect	NONE
“meh °°°“I’M	winaneh occupy,	NONE
Wi!!!-1\1`e“fTaI	witake ''flat	NONE
wifvnfan upon	witypran upon	PARTIAL
w0‘t1x\ai2b ad@Q\J2le	womnatia adequate	NONE
War# Wnfal	Work livintal	NONE
Wnrlcsvwinr	work. suwint	NONE
wq»1d_ t11'¥1wf1I\	world thiateim	NONE
W0fld75Sl~efB	world's sorets	NONE
vwunet am/	wounet and	NONE
wrar11fulf>°<>n¢=	wrathful scones	NONE
wvinn1s@	wrimans Lierri	NONE
mag- rmwnn	writing, flostann	NONE
Yi]-}u;6|1 65@l@	written exoeitle	NONE
IIIEO mam	wto flasked	NONE
wykfmirfhicil	wykcrair which	NONE
haf manoes	year mances	NONE
Yfamifkmvades	yearning dwaries	NONE
B gkmoo	yepperne glance	NONE
Your N	your cotemb	NONE
Fm? h2lfGId{Qe	your harokkee	NONE
)'f5°0é\'S the	yrioners the	PARTIAL
Whivs greater	zathioe greater	PARTIAL
?lll‘,i!l"|'l"li	zur jurmuste	NONE
[h@*lS¢‘f wyxrlv	[her]self laytorly	NONE
[wmunq-in	[what knowsit	NONE

Out of 1000 had 2 complete matches and 107 partial matches

Complete %:  0.2
Partial %:  10.7

